,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
2338,0.3913043478260869,0.4577464788732395,0.9655172413793103,0.3513513513513513,0.21047280122013218,0.2711864406779661,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9
2339,0.13043478260869565,0.12147887323943665,0.41379310344827586,0.49999999999999994,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54
2340,0.30434782608695654,0.642605633802817,0.7241379310344827,0.1081081081081081,0.8220640569395018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2341,0.2608695652173913,0.494718309859155,0.8390804597701149,0.14864864864864863,0.12760549059481446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230
2342,0.4782608695652174,0.3116197183098592,0.12643678160919541,0.29729729729729726,0.9527198779867818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,276
2343,0.4782608695652174,0.2588028169014085,0.09195402298850575,0.3513513513513513,0.9781392984239959,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,155
2344,0.2608695652173913,0.23239436619718312,0.6781609195402298,0.2162162162162162,0.5775292323335027,0.0,0.29545454545454547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78
2345,0.9565217391304348,0.42781690140845074,0.4827586206896552,0.05405405405405405,0.7447890188103711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,632
2346,0.7391304347826086,0.6126760563380282,0.28735632183908044,0.4594594594594594,0.8586680223690899,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1531
2347,0.9565217391304348,0.8116197183098592,0.6436781609195401,0.13513513513513511,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1350
2348,0.21739130434782608,0.5616197183098592,0.632183908045977,0.040540540540540536,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105
2349,0.0,0.3309859154929578,0.6666666666666667,0.1081081081081081,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,224
2350,0.4782608695652174,0.5299295774647887,0.5632183908045978,0.3243243243243243,0.1260803253685816,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,422
2351,0.8260869565217391,0.8873239436619718,0.5172413793103448,0.3513513513513513,0.9715302491103203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1898
2352,0.5652173913043478,0.24295774647887325,0.13793103448275862,0.5405405405405405,0.9898322318251144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,296
2353,0.6086956521739131,0.6373239436619719,0.3218390804597701,0.17567567567567566,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1122
2354,0.5652173913043478,0.8890845070422535,0.5057471264367817,0.13513513513513511,0.9832231825114387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,662
2355,0.17391304347826086,0.5704225352112677,0.6551724137931034,0.1216216216216216,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141
2356,0.5217391304347826,0.6514084507042255,0.3333333333333333,0.14864864864864863,0.5195729537366548,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1142
2357,0.08695652173913043,0.5017605633802817,0.7126436781609196,0.2027027027027027,0.3980681240467718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,397
2358,0.34782608695652173,0.1830985915492958,0.6551724137931034,0.08108108108108107,0.9649211997966446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,568
2359,0.43478260869565216,0.8327464788732395,0.7471264367816093,0.18918918918918914,0.4153533299440773,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,533
2360,0.08695652173913043,0.4366197183098592,0.9770114942528736,0.13513513513513511,0.15455007625826134,0.05084745762711865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27
2361,0.08695652173913043,0.42429577464788737,0.5517241379310345,0.05405405405405405,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,450
2362,1.0,0.8573943661971832,0.4712643678160919,0.2027027027027027,0.8322318251143873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1030
2363,0.21739130434782608,0.670774647887324,0.9885057471264369,0.08108108108108107,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,174
2364,0.9130434782608695,0.7693661971830986,0.5862068965517242,0.31081081081081074,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1759
2365,0.6956521739130435,0.7992957746478874,0.41379310344827586,0.3783783783783783,0.402135231316726,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1940
2366,0.3913043478260869,0.7535211267605635,0.7011494252873562,0.3243243243243243,0.6034570411794611,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,808
2367,0.0,0.6514084507042255,0.8045977011494252,0.14864864864864863,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,953
2368,0.0,0.4084507042253521,0.5862068965517242,0.31081081081081074,0.9537366548042704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,584
2369,0.7826086956521738,0.5616197183098592,0.37931034482758624,0.36486486486486486,0.28622267412303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,768
2370,0.9130434782608695,0.688380281690141,0.7241379310344827,0.44594594594594583,0.36858159633960347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2246
2371,0.4782608695652174,0.6443661971830987,0.5172413793103448,0.3243243243243243,0.8993390950686324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1188
2372,0.21739130434782608,0.1971830985915493,0.6206896551724137,0.527027027027027,0.7564819522114895,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
2373,0.6521739130434783,0.7570422535211268,0.367816091954023,0.39189189189189183,0.9979664463650227,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1249
2374,0.43478260869565216,0.17253521126760565,0.367816091954023,0.1216216216216216,0.773767158108795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,189
2375,0.6521739130434783,0.4524647887323944,0.5862068965517242,0.08108108108108107,0.13116420945602442,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,312
2376,0.9565217391304348,0.5933098591549296,0.4942528735632184,0.14864864864864863,0.6578546009150991,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1556
2377,0.2608695652173913,0.3221830985915493,0.6666666666666667,0.18918918918918914,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,394
2378,0.5652173913043478,0.7112676056338029,0.21839080459770116,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1309
2379,1.0,0.5264084507042254,0.7241379310344827,0.2027027027027027,0.16420945602440262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,527
2380,0.7826086956521738,0.5633802816901409,0.40229885057471265,0.3513513513513513,0.8057956278596847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1335
2381,0.0,0.23239436619718312,0.4827586206896552,0.3513513513513513,0.661413319776309,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156
2382,0.6086956521739131,0.28873239436619724,0.1954022988505747,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,334
2383,0.5652173913043478,0.693661971830986,0.1839080459770115,0.29729729729729726,0.5195729537366548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1635
2384,0.9130434782608695,0.7975352112676057,0.7011494252873562,0.08108108108108107,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2264
2385,1.0,0.35563380281690143,0.5632183908045978,0.08108108108108107,0.3868835790543976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144
2386,0.7826086956521738,0.5528169014084507,0.17241379310344823,0.2567567567567567,0.9974580579562785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,920
2387,0.7826086956521738,0.4876760563380282,0.7241379310344827,0.16216216216216214,0.13014743263853584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1538
2388,0.9565217391304348,0.522887323943662,0.5287356321839081,0.0,0.768174885612608,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1025
2389,0.4782608695652174,0.7288732394366197,0.5517241379310345,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024
2390,0.7826086956521738,0.8908450704225352,0.5517241379310345,0.41891891891891886,0.860701576004067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2367
2391,0.5217391304347826,0.35211267605633806,0.7011494252873562,0.3243243243243243,0.11337061514997458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,267
2392,0.7826086956521738,0.6003521126760565,0.5747126436781609,0.39189189189189183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2857
2393,0.43478260869565216,0.17605633802816903,0.3563218390804597,0.1216216216216216,0.8500254194204372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170
2394,0.6956521739130435,0.6866197183098592,0.7701149425287357,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1550
2395,0.8695652173913043,0.8679577464788732,0.5517241379310345,0.1216216216216216,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1705
2396,0.9565217391304348,0.688380281690141,0.632183908045977,0.16216216216216214,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1934
2397,0.6086956521739131,0.517605633802817,0.264367816091954,0.3243243243243243,0.9161159125571937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,963
2398,0.8695652173913043,0.7095070422535212,0.5057471264367817,0.17567567567567566,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2300
2399,0.3913043478260869,0.721830985915493,0.4597701149425287,0.18918918918918914,0.5775292323335027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1344
2400,0.7826086956521738,0.8855633802816902,0.5977011494252873,0.31081081081081074,0.7691916624300965,0.0033898305084745766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,925
2401,0.7391304347826086,0.5158450704225352,0.5632183908045978,0.39189189189189183,0.7239450940518556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42
2402,0.8695652173913043,0.4894366197183099,0.5862068965517242,0.27027027027027023,0.8723945094051855,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,297
2403,0.8260869565217391,0.6144366197183099,0.264367816091954,0.29729729729729726,0.3792577529232334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1489
2404,0.30434782608695654,0.7253521126760564,0.7471264367816093,0.2567567567567567,0.6344687341128622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,490
2405,1.0,0.5933098591549296,0.44827586206896547,0.2162162162162162,0.6578546009150991,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185
2406,0.7826086956521738,0.7922535211267606,0.7816091954022988,0.06756756756756756,0.6120996441281138,0.01694915254237288,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306
2407,0.08695652173913043,0.20774647887323947,0.5517241379310345,0.040540540540540536,0.9750889679715302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102
2408,0.3913043478260869,0.375,0.5402298850574712,0.27027027027027023,0.8906964921199796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,566
2409,0.043478260869565216,0.5035211267605634,0.5862068965517242,0.027027027027027025,0.3218098627351297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,547
2410,0.4782608695652174,0.22887323943661975,0.2068965517241379,0.17567567567567566,0.9552618200305033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,220
2411,0.17391304347826086,0.3274647887323944,0.9770114942528736,0.3378378378378378,0.10574478901881038,0.0,0.4431818181818182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36
2412,0.043478260869565216,0.7816901408450705,0.8390804597701149,0.027027027027027025,0.5226232841891204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,708
2413,0.4782608695652174,0.7799295774647887,0.3103448275862069,0.3513513513513513,0.938485002541942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1036
2414,0.34782608695652173,0.6690140845070423,0.9080459770114944,0.2567567567567567,0.23233350279613624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2059
2415,0.34782608695652173,0.5158450704225352,0.7126436781609196,0.13513513513513511,0.8215556685307575,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,762
2416,0.9565217391304348,0.24471830985915496,0.40229885057471265,0.17567567567567566,0.8418912048805287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,306
2417,0.9130434782608695,0.4401408450704226,0.27586206896551724,0.2432432432432432,0.31672597864768687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,777
2418,0.9565217391304348,0.3591549295774648,0.6666666666666667,0.16216216216216214,0.5826131164209456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,521
2419,0.21739130434782608,0.3204225352112676,0.9770114942528736,0.13513513513513511,0.08795119471276056,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91
2420,0.043478260869565216,0.5897887323943662,0.885057471264368,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,768
2421,0.13043478260869565,0.6214788732394367,0.5632183908045978,0.027027027027027025,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,504
2422,0.0,0.5352112676056339,0.6781609195402298,0.2432432432432432,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,395
2423,0.7826086956521738,0.9278169014084507,0.37931034482758624,0.3513513513513513,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2289
2424,0.3913043478260869,0.6742957746478874,0.6091954022988506,0.14864864864864863,0.5958312150482968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2425,0.7826086956521738,0.2411971830985916,0.3563218390804597,0.44594594594594583,0.9999999999999999,0.0,0.22727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,384
2426,0.6086956521739131,0.926056338028169,0.37931034482758624,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,658
2427,0.43478260869565216,0.33978873239436624,0.7126436781609196,0.3783783783783783,0.12048805287239452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223
2428,0.34782608695652173,0.5616197183098592,0.4597701149425287,0.31081081081081074,0.9527198779867818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,579
2429,0.0,0.7429577464788732,0.6436781609195401,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,763
2430,0.13043478260869565,0.18661971830985918,0.5172413793103448,0.06756756756756756,0.5480427046263345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110
2431,0.2608695652173913,0.46654929577464793,0.8620689655172413,0.27027027027027023,0.2079308591764108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2432,0.5217391304347826,0.8661971830985915,0.3563218390804597,0.3513513513513513,0.9328927300457549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,828
2433,0.7826086956521738,0.7535211267605635,0.5172413793103448,0.3783783783783783,0.9959328927300458,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3277
2434,0.13043478260869565,0.13556338028169015,0.367816091954023,0.3783783783783783,0.9811896288764616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27
2435,0.43478260869565216,0.30105633802816906,0.5287356321839081,0.2162162162162162,0.648703609557702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334
2436,0.17391304347826086,0.6813380281690141,0.8275862068965516,0.08108108108108107,0.9999999999999999,0.0033898305084745766,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,234
2437,0.08695652173913043,0.7711267605633804,0.8390804597701149,0.040540540540540536,0.6751398068124046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,517
2438,0.9565217391304348,0.8151408450704225,0.6206896551724137,0.17567567567567566,0.9938993390950687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1782
2439,0.17391304347826086,0.6496478873239437,0.5747126436781609,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,188
2440,0.7826086956521738,0.221830985915493,0.27586206896551724,0.49999999999999994,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,157
2441,0.6956521739130435,0.6566901408450705,0.16091954022988503,0.5945945945945945,0.5587188612099644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1198
2442,0.43478260869565216,0.3098591549295775,0.4827586206896552,0.7162162162162161,0.5027961362480935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,191
2443,0.6956521739130435,0.9595070422535212,0.3103448275862069,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,763
2444,0.043478260869565216,0.23943661971830987,0.4597701149425287,0.027027027027027025,0.7635993899339095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162
2445,0.5652173913043478,0.5105633802816902,0.9655172413793103,0.28378378378378377,0.215556685307575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18
2446,0.6956521739130435,0.6549295774647887,0.5402298850574712,0.49999999999999994,0.6451448906964921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1173
2447,0.21739130434782608,0.3450704225352113,0.9540229885057472,0.05405405405405405,0.10930350788002034,0.0,0.28409090909090906,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88
2448,0.5217391304347826,0.4964788732394366,0.8505747126436782,0.1216216216216216,0.18301982714794102,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,358
2449,1.0,0.3573943661971831,0.8620689655172413,0.16216216216216214,0.22521606507371633,0.0,0.3409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,386
2450,1.0,0.4894366197183099,0.8390804597701149,0.17567567567567566,0.11032028469750889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,676
2451,0.17391304347826086,0.7411971830985916,0.8620689655172413,0.013513513513513513,0.6736146415861718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,278
2452,0.0,0.29049295774647893,0.7126436781609196,0.31081081081081074,0.43111337061515,0.0,0.29545454545454547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,122
2453,0.6521739130434783,0.9014084507042255,0.5057471264367817,0.49999999999999994,0.9201830198271479,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,712
2454,1.0,0.5880281690140845,0.8275862068965516,0.08108108108108107,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1016
2455,0.043478260869565216,0.6742957746478874,0.7011494252873562,0.13513513513513511,0.4468734112862227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,715
2456,0.30434782608695654,0.5774647887323945,0.5632183908045978,0.27027027027027023,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1280
2457,0.6521739130434783,0.716549295774648,0.8275862068965516,0.2027027027027027,0.16065073716319267,0.01694915254237288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,222
2458,0.0,0.5950704225352113,0.8620689655172413,0.040540540540540536,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1049
